INDEX,P_TARGET_WINS
1,62
2,67
3,72
4,85
5,60
6,65
7,92
8,68
9,69
10,66
11,66
12,84
13,85
14,82
15,79
16,78
17,72
18,79
19,63
20,94
21,79
22,85
23,85
24,75
25,77
26,83
27,80
28,67
29,78
30,63
31,94
32,89
33,87
34,91
35,78
36,87
37,77
38,90
39,81
40,84
41,82
42,85
43,74
44,128
45,107
46,104
47,108
48,73
49,67
50,74
51,76
52,82
53,76
54,71
55,73
56,73
57,99
58,72
59,67
60,74
61,82
62,77
63,85
64,86
65,84
66,105
67,71
68,73
69,83
70,92
71,80
72,67
73,86
74,91
75,69
76,80
77,86
78,80
79,67
80,70
81,86
82,85
83,95
84,78
85,88
86,80
87,81
88,81
89,90
90,91
91,86
92,109
93,76
94,72
95,79
96,81
97,92
98,96
99,83
100,90
101,81
102,77
103,80
104,84
105,79
106,72
107,67
108,76
109,86
110,60
111,91
112,90
113,91
114,86
115,77
116,77
117,87
118,83
119,70
120,89
121,97
122,70
123,64
124,61
125,68
126,76
127,83
128,70
129,90
130,90
131,83
132,81
133,77
134,81
135,84
136,68
137,77
138,73
139,87
140,80
141,58
142,68
143,93
144,76
145,69
146,74
147,81
148,82
149,81
150,80
151,84
152,75
153,51
154,63
155,73
156,72
157,89
158,78
159,91
160,71
161,106
162,111
163,94
164,108
165,102
166,94
167,87
168,86
169,73
170,80
171,89
172,85
173,82
174,85
175,84
176,78
177,84
178,76
179,74
180,82
181,97
182,89
183,85
184,84
185,98
186,110
187,96
188,72
189,74
190,116
191,69
192,75
193,73
194,74
195,73
196,66
197,77
198,87
199,83
200,81
201,73
202,74
203,71
204,87
205,78
206,85
207,74
208,73
209,89
210,82
211,116
212,88
213,83
214,71
215,74
216,80
217,79
218,93
219,73
220,78
221,75
222,72
223,82
224,71
225,73
226,78
227,77
228,82
229,80
230,80
231,76
232,94
233,87
234,87
235,82
236,73
237,77
238,77
239,105
240,71
241,88
242,86
243,80
244,79
245,61
246,84
247,75
248,84
249,72
250,86
251,79
252,60
253,102
254,54
255,69
256,83
257,78
258,88
259,75
