INDEX,P_TARGET_FLAG,P_TARGET_AMT
3,0.127968789,0
9,0.175479902,0
10,0.125015942,0
18,0.295986368,0
21,0.209657637,0
30,0.239022941,0
31,0.359007416,0
37,0.324724371,0
39,0.03104977,0
47,0.250222397,0
60,0.019616596,0
62,0.487903649,0
63,0.792448832,5192.47
64,0.102589107,0
68,0.030729506,0
75,0.63039919,5393.2
76,0.722132883,4561.93
83,0.155102512,0
87,0.606948286,5169.67
92,0.386141534,0
98,0.136363298,0
106,0.255741933,0
107,0.041149499,0
113,0.338231704,0
120,0.34113168,0
123,0.381747966,0
125,0.441660828,0
126,0.50497472,6835.93
128,0.067992311,0
129,0.135143935,0
131,0.1006392,0
135,0.461859742,0
141,0.08468725,0
147,0.173571341,0
148,0.260295126,0
151,0.045610162,0
156,0.107934964,0
157,0.230139873,0
174,0.117650547,0
186,0.569960219,5550.73
193,0.328959748,0
195,0.541347101,6191.53
212,0.019909312,0
213,0.43209381,0
217,0.006243711,0
223,0.249982209,0
226,0.059858815,0
228,0.50879786,6864.94
230,0.030932758,0
241,0.529592404,4953.16
243,0.158516632,0
249,0.367144305,0
281,0.807668111,5643.13
288,0.052163019,0
294,0.377104925,0
295,0.24745647,0
300,0.366081427,0
302,0.445736862,0
303,0.170034296,0
308,0.539722705,5254.33
319,0.020118608,0
320,0.05351813,0
324,0.280291554,0
331,0.124181574,0
343,0.073544656,0
347,0.304784685,0
348,0.791048783,4681.27
350,0.542819982,6702.73
357,0.173431945,0
358,0.090626674,0
360,0.021505645,0
366,0.25940938,0
367,0.663303781,4830.76
368,0.389832885,0
376,0.693088816,4992.94
380,0.237978252,0
388,0.321711925,0
396,0.260086906,0
398,0.124022832,0
403,0.052393811,0
410,0.542926742,5010.58
412,0.515398032,6280.33
420,0.424055534,0
434,0.054779902,0
440,0.466959353,0
450,0.544641465,6145.78
453,0.281711438,0
464,0.257112643,0
465,0.063941871,0
466,0.680655118,5794.33
473,0.140918381,0
476,0.091513792,0
478,0.05242931,0
479,0.101296667,0
493,0.039914408,0
497,0.134594633,0
503,0.011219092,0
504,0.213301144,0
505,0.253478559,0
507,0.149286885,0
513,0.343060711,0
519,0.456660205,0
521,0.661666701,5736.73
522,0.632307558,6113.56
545,0.086567289,0
549,0.108605311,0
551,0.235330328,0
556,0.081128127,0
557,0.536239738,5880.58
559,0.170310428,0
560,0.618522922,6373.93
566,0.033630543,0
569,0.260993965,0
573,0.115986167,0
578,0.56709574,5309.56
579,0.036198779,0
582,0.021381694,0
596,0.636054071,5310.73
598,0.542854037,4577.05
599,0.151960597,0
602,0.159166888,0
605,0.813681915,5490.73
617,0.531470065,5347.45
619,0.351569632,0
630,0.312050901,0
634,0.398513386,0
643,0.441896947,0
645,0.290299526,0
647,0.176737488,0
649,0.090034317,0
656,0.142513315,0
657,0.077712321,0
658,0.175227826,0
667,0.087630265,0
692,0.130236107,0
693,0.209385428,0
698,0.743429257,5375.38
699,0.70685296,7022.14
700,0.053426868,0
704,0.082764973,0
707,0.08888283,0
708,0.688141511,5359.93
709,0.113481467,0
713,0.153128012,0
714,0.086417012,0
716,0.699145603,4197.16
718,0.203137098,0
722,0.106846433,0
729,0.356026009,0
731,0.04551338,0
733,0.706039379,5314.39
746,0.348175319,0
747,0.692044264,5441.53
748,0.545328461,5125.93
753,0.315075883,0
757,0.498631051,0
763,0.034242979,0
767,0.184466598,0
774,0.396669074,0
776,0.382664608,0
788,0.281465778,0
794,0.13304385,0
799,0.360125252,0
803,0.118684522,0
806,0.638482834,6435.01
807,0.284095891,0
811,0.068360707,0
816,0.146429329,0
818,0.322108059,0
819,0.194892754,0
831,0.06207323,0
835,0.480918575,0
837,0.17975925,0
841,0.845914556,6570.1
846,0.270809015,0
856,0.443686906,0
861,0.50755496,8277.13
862,0.680384003,4885.27
863,0.73984219,8807.02
865,0.653303354,4654.72
871,0.491379354,0
879,0.314991525,0
880,0.192630109,0
881,0.309820441,0
885,0.281964945,0
887,0.443962224,0
892,0.1234127,0
898,0.073098574,0
900,0.128132726,0
904,0.579365407,7068.73
906,0.534917938,5053.93
910,0.589872122,5065.27
