INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
3, , ,0,48,0,11,52881.356908051,No,0,z_No,M,Bachelors,Manager,25.5828942276304,Private,21970,1,Van,yes,0,0,No,2,10,Highly Urban/ Urban
9, , ,1,40,1,11,50815.445308043,Yes,0,z_No,M,z_High School,Manager,20.5916276508595,Private,18930,6,Minivan,no,3295,1,No,2,1,Highly Urban/ Urban
10, , ,0,44,2,12,43485.513795864,Yes,0,z_No,z_F,z_High School,z_Blue Collar,30.2809340730625,Commercial,5900,10,z_SUV,no,0,0,No,0,10,z_Highly Rural/ Rural
18, , ,0,35,2, ,21203.6183107812,Yes,0,z_No,M,z_High School,Clerical,73.9644599082579,Private,9230,6,Pickup,no,0,0,Yes,0,4,z_Highly Rural/ Rural
21, , ,0,59,0,12,87460.0526944008,No,0,z_No,M,z_High School,Manager,45.0004875984279,Private,15420,1,Minivan,yes,44857,2,No,4,1,Highly Urban/ Urban
30, , ,0,46,0,14, ,No,207518.626875376,Yes,M,Bachelors,Professional,6.81948968045424,Commercial,25660,1,Panel Truck,no,2119,1,No,2,12,Highly Urban/ Urban
31, , ,0,60,0,12,37940.2344178807,No,182738.854484828,Yes,z_F,z_High School,z_Blue Collar,15.6659470682511,Commercial,11290,1,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
37, , ,0,54,0,12,33212.3896592207,No,158431.836981852,Yes,M,<High School,z_Blue Collar,27.490748681899,Commercial,24000,4,Panel Truck,no,0,0,No,5, ,Highly Urban/ Urban
39, , ,2,36,2,12,130539.596115248,Yes,344195.46916395,z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,27200,4,Minivan,no,0,0,No,0,9,z_Highly Rural/ Rural
47, , ,0,50,0,8,167468.774769148,No,0,z_No,z_F,PhD,Doctor,22.0290350067975,Private,34150,4,Sports Car,no,0,0,No,3,1,Highly Urban/ Urban
60, , ,0,42,0, ,52988.2824641628,No,176275.325244581,Yes,M,z_High School,z_Blue Collar,23.9006721178694,Commercial,23450,1,Minivan,no,0,0,No,2,11,z_Highly Rural/ Rural
62, , ,0,41,2,7,17755.4866944928,Yes,148814.7227272,z_No,z_F,<High School,Clerical,29.1718314793745,Private,14480,1,Minivan,yes,0,0,Yes,2,1,Highly Urban/ Urban
63, , ,1,37,2,13, ,Yes,0,z_No,z_F,z_High School,z_Blue Collar,61.6032081777344,Commercial,9360,4,Sports Car,no,0,0,No,0, ,Highly Urban/ Urban
64, , ,0,36,3,12,56048.0743525789,No,137835.729719114,Yes,M,Masters,Lawyer,14.9619801458069,Private,10700,6,Minivan,no,2045,2,No,2,16,Highly Urban/ Urban
68, , ,0,34,3,12,22510.3264528117,No,123888.144694336,Yes,M,z_High School,Clerical,25.5800963045402,Private,14690,4,Minivan,yes,0,0,Yes,0,1,z_Highly Rural/ Rural
