INDEX,P_TARGET_FLAG,P_TARGET_AMT
3,.18,4182
9,.26,8880
10,.54,14186
18,.07,831
21,.85,23413
30,.3,1068
31,.98,611
37,.41,3781
39,.48,2716
47,.59,100
60,.73,14103
62,.93,3384
63,.39,1616
64,.17,16049
68,.3,8104
75,.57,18483
76,.51,10320
83,.67,13273
87,.45,100
92,.74,15377
98,.52,17165
106,.71,3072
107,.95,10922
113,.18,100
120,.42,100
123,.71,14350
125,.56,100
126,.57,100
128,.92,4734
129,.91,8901
131,.33,10574
135,.18,100
141,.42,3124
147,.43,8504
148,.88,1336
151,.4,6897
156,.54,100
157,.74,100
174,.56,2080
186,.76,20958
193,.82,12841
195,.85,100
212,.51,1147
213,.23,100
217,.58,19868
223,.64,11903
226,.62,100
228,.18,8432
230,.3,100
241,.69,10277
243,.04,18126
249,.15,100
281,.7,100
288,.91,16623
294,.44,7319
295,.43,4788
300,.19,10064
302,.18,2530
303,.93,7750
308,.15,100
319,.42,7347
320,.08,867
324,.42,11478
331,.6,100
343,.04,2358
347,.45,4365
348,.4,3687
350,.78,11265
357,.91,18047
358,.14,100
360,.66,12589
366,.77,100
367,.02,12954
368,.18,13593
376,.35,100
380,.06,3525
388,.42,100
396,.94,100
398,.63,7929
403,.56,100
410,.04,1766
412,.78,9518
420,.75,100
434,.4,3896
440,.91,100
450,.75,100
453,.77,4755
464,.8,8534
465,.95,4457
466,.31,8537
473,.52,3470
476,.95,100
478,.65,6665
479,.9,100
493,.15,10068
497,.77,5119
503,.45,17122
504,.54,19474
505,.69,2840
507,.24,18839
513,.47,2313
519,.81,18024
521,.95,100
522,.75,18522
545,.44,10415
549,.65,7555
551,.38,4209
556,.28,4974
557,.79,7314
559,.21,9565
560,.72,5946
566,.16,100
569,.97,9232
573,.2,11661
578,.4,7507
579,.76,16948
582,.42,17586
596,.58,3398
598,.96,10599
599,.73,557
602,.98,4229
605,.4,4711
617,.01,16359
619,.64,6777
630,.45,5985
634,.7,6618
643,.18,100
645,.07,7548
647,.94,11512
649,.01,6531
656,.61,6060
657,.86,15239
658,.17,7542
667,.97,100
692,.01,8322
693,.16,100
698,.65,20929
699,0,7342
700,.29,7136
704,.48,3514
707,.21,12586
708,.82,8175
709,.51,439
713,.6,100
714,.99,100
716,.1,686
718,.11,100
722,.41,9492
729,.99,17831
731,.47,1084
733,.46,3049
746,.28,8375
747,.12,2270
748,.99,7274
753,.41,1056
757,.39,3857
763,.41,6987
767,.51,100
774,.19,3788
776,.34,15140
788,.07,2816
794,.61,100
799,.79,13749
803,.41,13320
806,.34,22127
807,.47,4380
811,.13,15915
816,.47,100
818,.72,2908
819,.81,1020
831,.33,4698
835,.54,9285
837,.55,11155
841,.42,12011
846,.83,12847
856,.28,100
861,.44,10467
862,.92,9334
863,.94,16718
865,.46,100
871,.16,4964
879,.27,100
880,.18,100
881,.09,100
885,.94,21151
887,.39,457
892,.34,8031
898,.27,10540
900,.54,23264
904,.12,100
906,.65,5271
910,.97,100
912,.81,100
913,.51,2571
919,.44,2767
924,.58,8017
925,.32,3850
930,.66,5611
940,.27,24614
941,.7,23966
946,.28,12021
949,.92,20167
951,.08,100
962,.52,7605
966,.82,317
967,.81,1840
971,.33,18386
981,.94,9122
982,.78,16354
983,.25,5177
984,.53,100
989,.69,5247
990,.14,5034
992,.14,100
995,.36,100
996,.61,6075
998,.7,7506
1001,.94,4877
1007,.8,1681
1008,.69,100
1016,.61,6838
1022,.97,11243
1027,.39,1344
1032,.61,3104
1033,.78,20592
1041,.88,6417
1065,.99,1809
1074,.32,100
1075,.92,14507
1081,.65,5849
1094,.93,100
1099,.96,100
1105,.65,17095
1123,.04,100
1135,.78,7724
1142,.15,2884
1155,.69,100
1169,.75,2784
1176,.98,8863
