INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
3, ,5.4,-.86,.27,-10.7,.092,23,398,.98527,5.02,.64,12.3,-1,6, 
9, ,12.4,.385,-.76,-19.7,1.169,-37,68,.99048,3.37,1.09,16,0,6,2
10, ,7.2,1.75,.17,-33,.065,9,76,1.04641,4.61,.68,8.55,0,8,1
18, ,6.2,.1,1.8,1,-.179,104,89,.98877,3.2,2.11,12.3,-1,8,1
21, ,11.4,.21,.28,1.2,.038,70,53,1.02899,2.54,-.07,4.8,0,10, 
30, ,17.6,.04,-1.15,1.4,.535,-250,140,.95028,3.06,-.02,11.4,1,8,4
31, ,15.5,.53,-.53,4.6,1.263,10,17,1.0002,3.07,.75,8.5,0,12,3
37, ,15.9,1.19,1.14,31.9,-.299,115,381,1.03416,2.99,.31,11.4,1,7, 
39, ,11.6,.32,.55,-50.9,.076,35,83,1.0002,3.32,2.18,-.5,0,12, 
47, ,3.8,.22,.31,-7.7,.039,40,129,.9061,4.72,-.64,10.9,0,7, 
60, ,6.8,1.68,.44,-13.3,.046, ,583,1.00833, ,1.64,12.6,0,8,1
62, ,9,-.21,.04,51.4,.237,-213,-527,.99516,3.16,.7,14.7,1,10, 
63, ,24.6,.03,-1.2,1.3,.035,241,297,.99232,2.22,.5,9.8,0,9,2
64, ,13,.21,.32,-3.2,-.263,111,141,.95918,3.2, ,4.2,0,8, 
68, ,17.9,-.42,-.91,7.1,.045,-177,169,.95307,3.17,-1.12,13.2,-1,9, 
75, ,10,.2,1.27,30.9,.05,19,152,.994, ,.42,13.8,-1,11,2
76, ,7.4,.29,.5,8.5,-.48,178,647,.97275,3.45,.5,10.2,-1,8,1
83, ,11.7,1.18,-.94,-62,.675,7,-393,.99974,3.96,.69,5.2,1,13, 
87, ,9.7,.41,-1, ,-.235,24,113,.99772,3.44,.53,9.8,0,7,2
92, ,-5.2,-.98,-.08,6.4,.046,180,166,.994,3.3,2.18,9.9,1,5,3
98, ,7.3,.19,.49,-35.55,.38,-75,343,.9998,3.42,.36,13.3,-2,8,2
106, ,6.7,-.78,.31,16.4,-.03,20,-16,.99834,3.11,-.57,9.1,0,7, 
107, ,4.1,.54,-.3,2.2,.088,9,427,.99725,3.98,2.06,11.4,2,8, 
113, ,6.5,1.53,.84,-14.4,.047,54,184,.9461,3.17,-.56,9.2,-1,7,1
120, ,11.8,.27,.46,11.75,.316,61,794,1.01959,2.2,.07,5.4,0,7,2
123, ,-5,.16,.78,1.4,-.898,10,67,.94608,2.5,.41,9.4,2,7,2
125, ,8.3,.26,1.93,-12.7,.042,41,479,.99869,3.1,1.66,12,-1,9,2
126, ,3.3,.23,-1.39,1.8,.043,-183,69,.9933,3.38,.31,10.8,1,6,4
128, ,8.7,.3,.3,-4.5,.053,48.5,314,.94736,2.73,2,10.3,0,8,4
129, ,1.2,1.01,.32, ,.038,-345,277,.99074,4.29,-1.02,9,-1,7,1
131, ,7,.21,.49, ,-.066,400,-239,.95914, , ,10.8,0,8,3
135, ,7.9,.16,1.32,7.4,.05,109,152,.99612,3.12,1.28,3.8,1,8, 
141, ,-5.4,.345,.27,10.1,.056,38,187,.99486,2.14,.12,14.4,0,7,3
147, ,-3.9,.74,-.95,11.7,.4,293,185,.99266,3.28,-2.01,16.4,0,7,1
148, ,8,-.41,.57,10.4,.585,176,134,.98409,3.12,-.35,10.7,-1,9, 
151, ,6.7,.14,.49,1.4,-.233,6,-77,1.01696,2.92,.42,10.8,0,7,2
156, ,6.4,.29,.18,3,.04,21,-102,.99736,4.39,1.42,9.2,1,7,1
157, ,6.9,-2.34,1.33,-28.4,.039,-30,98,1.01251,4.64,.46,9.2,-1,7,3
174, ,5.6,.12,.24,4.8,-.465,24,72,1.024,3.23,3.32,12.6,-1,6, 
186, ,7.9,-.42,-1.2,1.6,.582,201,-205,.95684,4.2,.69,11.2,1,9, 
