"","INDEX","TARGET"
"1",3,0
"2",9,4
"3",10,3
"4",18,2
"5",21,0
"6",30,6
"7",31,4
"8",37,0
"9",39,0
"10",47,0
"11",60,3
"12",62,0
"13",63,4
"14",64,0
"15",68,0
"16",75,3
"17",76,2
"18",83,0
"19",87,4
"20",92,5
"21",98,2
"22",106,0
"23",107,0
"24",113,2
"25",120,4
"26",123,6
"27",125,3
"28",126,6
"29",128,5
"30",129,2
"31",131,4
"32",135,0
"33",141,4
"34",147,3
"35",148,0
"36",151,4
"37",156,3
"38",157,3
"39",174,0
"40",186,0
"41",193,2
"42",195,0
"43",212,0
"44",213,0
"45",217,3
"46",223,4
"47",226,3
"48",228,5
"49",230,4
"50",241,3
"51",243,4
"52",249,0
"53",281,4
"54",288,0
"55",294,2
"56",295,2
"57",300,6
"58",302,5
"59",303,0
"60",308,0
"61",319,5
"62",320,0
"63",324,3
"64",331,2
"65",343,3
"66",347,2
"67",348,4
"68",350,5
"69",357,0
"70",358,4
"71",360,4
"72",366,3
"73",367,2
"74",368,5
"75",376,2
"76",380,3
"77",388,0
"78",396,5
"79",398,5
"80",403,4
"81",410,3
"82",412,0
"83",420,2
"84",434,2
"85",440,3
"86",450,4
"87",453,3
"88",464,5
"89",465,5
"90",466,5
"91",473,2
"92",476,0
"93",478,0
"94",479,3
"95",493,2
"96",497,3
"97",503,4
"98",504,4
"99",505,2
"100",507,0
"101",513,3
"102",519,2
"103",521,4
"104",522,4
"105",545,3
"106",549,0
"107",551,0
"108",556,6
"109",557,6
"110",559,0
"111",560,2
"112",566,4
"113",569,5
"114",573,2
"115",578,0
"116",579,5
"117",582,5
"118",596,4
"119",598,2
"120",599,0
"121",602,3
"122",605,0
"123",617,2
"124",619,6
"125",630,3
"126",634,4
"127",643,2
"128",645,0
"129",647,5
"130",649,3
"131",656,4
"132",657,5
"133",658,3
"134",667,3
"135",692,3
"136",693,4
"137",698,0
"138",699,4
"139",700,7
"140",704,3
"141",707,3
"142",708,5
"143",709,3
"144",713,0
"145",714,3
"146",716,2
"147",718,4
"148",722,4
"149",729,6
"150",731,3
"151",733,4
"152",746,3
"153",747,4
"154",748,0
"155",753,0
"156",757,0
"157",763,3
"158",767,5
"159",774,3
"160",776,0
"161",788,0
"162",794,4
"163",799,0
"164",803,4
"165",806,4
"166",807,4
"167",811,4
"168",816,6
"169",818,4
"170",819,0
"171",831,5
"172",835,5
"173",837,0
"174",841,0
"175",846,0
"176",856,6
"177",861,5
"178",862,0
"179",863,3
"180",865,4
"181",871,2
"182",879,0
"183",880,2
"184",881,4
"185",885,4
"186",887,3
"187",892,0
"188",898,4
"189",900,0
"190",904,0
"191",906,5
"192",910,4
"193",912,4
"194",913,2
"195",919,5
"196",924,0
"197",925,3
"198",930,3
"199",940,2
"200",941,3
"201",946,0
"202",949,5
"203",951,0
"204",962,4
"205",966,2
"206",967,5
"207",971,0
"208",981,3
"209",982,3
"210",983,0
"211",984,0
"212",989,2
"213",990,5
"214",992,3
"215",995,5
"216",996,0
"217",998,0
"218",1001,4
"219",1007,0
"220",1008,2
"221",1016,2
"222",1022,2
"223",1027,5
"224",1032,0
"225",1033,4
"226",1041,5
"227",1065,0
"228",1074,0
"229",1075,0
"230",1081,0
"231",1094,4
"232",1099,3
"233",1105,3
"234",1123,0
"235",1135,0
"236",1142,2
"237",1155,2
"238",1169,3
"239",1176,3
"240",1178,4
"241",1180,4
"242",1184,0
"243",1185,0
"244",1193,0
"245",1196,0
"246",1199,0
"247",1203,3
"248",1205,2
"249",1207,2
"250",1208,0
"251",1212,0
"252",1213,0
"253",1222,0
"254",1223,0
"255",1226,4
"256",1227,6
"257",1229,0
"258",1230,4
"259",1231,3
